id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
556	02	2020-01-24	C	6	2	2	1	4	1
557	02	2020-01-24	D	4	3	2	2	2	1
558	02	2020-01-24	E	5	3	1	1	4	2
559	02	2020-01-25	0	11	3	4	2	7	1
560	02	2020-01-25	A	0	0	0	0	0	0
561	02	2020-01-25	B	1	0	1	0	0	0
562	02	2020-01-25	C	8	3	3	2	5	1
563	02	2020-01-25	D	0	0	0	0	0	0
564	02	2020-01-25	E	2	0	0	0	2	0
565	02	2020-01-26	0	37	16	8	4	29	12
566	02	2020-01-26	A	0	0	0	0	0	0
567	02	2020-01-26	B	14	6	2	1	12	5
568	02	2020-01-26	C	14	5	3	2	11	3
569	02	2020-01-26	D	2	2	1	1	1	1
570	02	2020-01-26	E	7	3	2	0	5	3
571	02	2020-01-27	0	26	8	10	4	16	4
572	02	2020-01-27	A	0	0	0	0	0	0
573	02	2020-01-27	B	9	2	4	1	5	1
574	02	2020-01-27	C	10	3	3	1	7	2
575	02	2020-01-27	D	1	1	1	1	0	0
576	02	2020-01-27	E	6	2	2	1	4	1
577	02	2020-01-28	0	12	2	3	1	9	1
578	02	2020-01-28	A	0	0	0	0	0	0
579	02	2020-01-28	B	7	2	1	1	6	1
580	02	2020-01-28	C	4	0	2	0	2	0
581	02	2020-01-28	D	0	0	0	0	0	0
582	02	2020-01-28	E	1	0	0	0	1	0
583	02	2020-01-29	0	0	0	0	0	0	0
584	02	2020-01-29	A	0	0	0	0	0	0
585	02	2020-01-29	B	0	0	0	0	0	0
586	02	2020-01-29	C	0	0	0	0	0	0
587	02	2020-01-29	D	0	0	0	0	0	0
588	02	2020-01-29	E	0	0	0	0	0	0
589	02	2020-01-30	0	58	27	17	5	41	22
590	02	2020-01-30	A	0	0	0	0	0	0
591	02	2020-01-30	B	10	1	2	0	8	1
592	02	2020-01-30	C	18	5	8	1	10	4
593	02	2020-01-30	D	5	3	3	1	2	2
594	02	2020-01-30	E	24	18	4	3	20	15
595	02	2020-01-31	0	92	34	25	5	67	29
596	02	2020-01-31	A	1	0	0	0	1	0
597	02	2020-01-31	B	36	16	8	2	28	14
598	02	2020-01-31	C	24	3	11	1	13	2
599	02	2020-01-31	D	11	1	4	0	7	1
600	02	2020-01-31	E	20	14	2	2	18	12
601	02	2020-01-01	0	72	22	29	10	43	12
602	02	2020-01-01	A	1	0	0	0	1	0
603	02	2020-01-01	B	24	5	7	1	17	4
604	02	2020-01-01	C	27	9	12	5	15	4
605	02	2020-01-01	D	5	1	2	1	3	0
606	02	2020-01-01	E	15	7	8	3	7	4
607	02	2020-01-02	0	55	22	22	9	33	13
608	02	2020-01-02	A	2	0	2	0	0	0
609	02	2020-01-02	B	16	3	6	3	10	0
610	02	2020-01-02	C	18	6	8	1	10	5
611	02	2020-01-02	D	7	3	2	1	5	2
612	02	2020-01-02	E	12	10	4	4	8	6
613	02	2020-01-03	0	69	23	23	9	46	14
614	02	2020-01-03	A	1	0	1	0	0	0
615	02	2020-01-03	B	23	6	6	2	17	4
616	02	2020-01-03	C	20	5	8	1	12	4
617	02	2020-01-03	D	5	1	1	1	4	0
618	02	2020-01-03	E	20	11	7	5	13	6
619	02	2020-01-04	0	5	1	3	0	2	1
620	02	2020-01-04	A	0	0	0	0	0	0
621	02	2020-01-04	B	1	0	1	0	0	0
622	02	2020-01-04	C	0	0	0	0	0	0
623	02	2020-01-04	D	2	1	1	0	1	1
624	02	2020-01-04	E	2	0	1	0	1	0
625	02	2020-01-05	0	0	0	0	0	0	0
626	02	2020-01-05	A	0	0	0	0	0	0
627	02	2020-01-05	B	0	0	0	0	0	0
628	02	2020-01-05	C	0	0	0	0	0	0
629	02	2020-01-05	D	0	0	0	0	0	0
630	02	2020-01-05	E	0	0	0	0	0	0
631	02	2020-01-06	0	100	33	34	13	66	20
632	02	2020-01-06	A	1	0	0	0	1	0
633	02	2020-01-06	B	32	8	8	2	24	6
634	02	2020-01-06	C	29	12	12	4	17	8
635	02	2020-01-06	D	10	5	6	3	4	2
636	02	2020-01-06	E	28	8	8	4	20	4
637	02	2020-01-07	0	101	39	28	11	73	28
638	02	2020-01-07	A	1	1	0	0	1	1
639	02	2020-01-07	B	39	11	10	1	29	10
640	02	2020-01-07	C	32	8	8	3	24	5
641	02	2020-01-07	D	7	1	2	0	5	1
642	02	2020-01-07	E	22	18	8	7	14	11
643	02	2020-01-08	0	82	21	26	2	56	19
644	02	2020-01-08	A	2	0	0	0	2	0
645	02	2020-01-08	B	42	7	11	0	31	7
646	02	2020-01-08	C	28	9	11	1	17	8
647	02	2020-01-08	D	3	2	2	1	1	1
648	02	2020-01-08	E	7	3	2	0	5	3
649	02	2020-01-09	0	102	17	24	5	78	12
650	02	2020-01-09	A	1	0	0	0	1	0
651	02	2020-01-09	B	40	5	8	2	32	3
652	02	2020-01-09	C	25	2	6	1	19	1
653	02	2020-01-09	D	9	1	4	1	5	0
654	02	2020-01-09	E	27	9	6	1	21	8
655	02	2020-01-10	0	69	15	20	6	49	9
656	02	2020-01-10	A	0	0	0	0	0	0
657	02	2020-01-10	B	22	2	6	0	16	2
658	02	2020-01-10	C	18	9	7	4	11	5
659	02	2020-01-10	D	5	0	0	0	5	0
660	02	2020-01-10	E	24	4	7	2	17	2
661	02	2020-01-11	0	9	1	4	1	5	0
662	02	2020-01-11	A	1	0	0	0	1	0
663	02	2020-01-11	B	1	0	0	0	1	0
664	02	2020-01-11	C	4	0	1	0	3	0
665	02	2020-01-11	D	1	0	1	0	0	0
666	02	2020-01-11	E	2	1	2	1	0	0
667	02	2020-01-12	0	1	0	0	0	1	0
668	02	2020-01-12	A	0	0	0	0	0	0
669	02	2020-01-12	B	1	0	0	0	1	0
670	02	2020-01-12	C	0	0	0	0	0	0
671	02	2020-01-12	D	0	0	0	0	0	0
672	02	2020-01-12	E	0	0	0	0	0	0
673	02	2020-01-13	0	4	0	0	0	4	0
674	02	2020-01-13	A	0	0	0	0	0	0
675	02	2020-01-13	B	4	0	0	0	4	0
676	02	2020-01-13	C	0	0	0	0	0	0
677	02	2020-01-13	D	0	0	0	0	0	0
678	02	2020-01-13	E	0	0	0	0	0	0
679	02	2020-01-14	0	86	14	30	4	56	10
680	02	2020-01-14	A	0	0	0	0	0	0
681	02	2020-01-14	B	37	5	13	1	24	4
682	02	2020-01-14	C	26	5	11	3	15	2
683	02	2020-01-14	D	6	1	4	0	2	1
684	02	2020-01-14	E	17	3	2	0	15	3
685	02	2020-01-15	0	109	17	41	4	68	13
686	02	2020-01-15	A	1	1	1	1	0	0
687	02	2020-01-15	B	38	7	14	2	24	5
688	02	2020-01-15	C	20	3	10	1	10	2
689	02	2020-01-15	D	4	1	1	0	3	1
690	02	2020-01-15	E	46	5	15	0	31	5
691	02	2020-01-16	0	90	11	27	4	63	7
692	02	2020-01-16	A	0	0	0	0	0	0
693	02	2020-01-16	B	27	4	6	1	21	3
694	02	2020-01-16	C	16	3	8	1	8	2
695	02	2020-01-16	D	10	1	3	1	7	0
696	02	2020-01-16	E	37	3	10	1	27	2
697	02	2020-01-17	0	72	8	22	2	50	6
698	02	2020-01-17	A	3	0	3	0	0	0
699	02	2020-01-17	B	23	1	4	0	19	1
700	02	2020-01-17	C	22	2	7	0	15	2
701	02	2020-01-17	D	6	0	4	0	2	0
702	02	2020-01-17	E	18	5	4	2	14	3
703	02	2020-01-18	0	10	1	4	1	6	0
704	02	2020-01-18	A	0	0	0	0	0	0
705	02	2020-01-18	B	2	0	1	0	1	0
706	02	2020-01-18	C	4	1	1	1	3	0
707	02	2020-01-18	D	2	0	1	0	1	0
708	02	2020-01-18	E	2	0	1	0	1	0
709	02	2020-01-19	0	0	0	0	0	0	0
710	02	2020-01-19	A	0	0	0	0	0	0
711	02	2020-01-19	B	0	0	0	0	0	0
712	02	2020-01-19	C	0	0	0	0	0	0
713	02	2020-01-19	D	0	0	0	0	0	0
714	02	2020-01-19	E	0	0	0	0	0	0
715	02	2020-01-20	0	76	12	24	0	52	12
716	02	2020-01-20	A	0	0	0	0	0	0
717	02	2020-01-20	B	21	2	5	0	16	2
718	02	2020-01-20	C	30	7	8	0	22	7
719	02	2020-01-20	D	7	0	5	0	2	0
720	02	2020-01-20	E	18	3	6	0	12	3
721	02	2020-01-21	0	90	15	24	4	66	11
722	02	2020-01-21	A	1	0	1	0	0	0
723	02	2020-01-21	B	32	4	6	0	26	4
724	02	2020-01-21	C	26	2	9	2	17	0
725	02	2020-01-21	D	3	1	1	0	2	1
726	02	2020-01-21	E	28	8	7	2	21	6
727	02	2020-01-22	0	52	7	19	2	33	5
728	02	2020-01-22	A	2	0	1	0	1	0
729	02	2020-01-22	B	14	1	6	1	8	0
730	02	2020-01-22	C	17	2	8	1	9	1
731	02	2020-01-22	D	3	0	2	0	1	0
732	02	2020-01-22	E	16	4	2	0	14	4
733	02	2020-01-23	0	178	13	63	6	115	7
734	02	2020-01-23	A	1	0	1	0	0	0
735	02	2020-01-23	B	54	2	14	2	40	0
736	02	2020-01-23	C	37	1	10	0	27	1
737	02	2020-01-23	D	31	2	22	1	9	1
738	02	2020-01-23	E	53	8	14	3	39	5
739	02	2020-01-24	0	74	4	12	1	62	3
740	02	2020-01-24	A	0	0	0	0	0	0
741	02	2020-01-24	B	22	0	4	0	18	0
742	02	2020-01-24	C	15	0	3	0	12	0
743	02	2020-01-24	D	2	0	0	0	2	0
744	02	2020-01-24	E	35	4	5	1	30	3
745	02	2020-01-25	0	1	0	0	0	1	0
746	02	2020-01-25	A	0	0	0	0	0	0
747	02	2020-01-25	B	0	0	0	0	0	0
748	02	2020-01-25	C	1	0	0	0	1	0
749	02	2020-01-25	D	0	0	0	0	0	0
750	02	2020-01-25	E	0	0	0	0	0	0
751	02	2020-01-26	0	0	0	0	0	0	0
752	02	2020-01-26	A	0	0	0	0	0	0
753	02	2020-01-26	B	0	0	0	0	0	0
754	02	2020-01-26	C	0	0	0	0	0	0
755	02	2020-01-26	D	0	0	0	0	0	0
756	02	2020-01-26	E	0	0	0	0	0	0
757	02	2020-01-27	0	58	6	11	0	47	6
758	02	2020-01-27	A	0	0	0	0	0	0
759	02	2020-01-27	B	23	0	3	0	20	0
760	02	2020-01-27	C	19	2	5	0	14	2
761	02	2020-01-27	D	1	0	1	0	0	0
762	02	2020-01-27	E	15	4	2	0	13	4
763	02	2020-01-28	0	67	5	28	3	39	2
764	02	2020-01-28	A	1	0	1	0	0	0
765	02	2020-01-28	B	27	2	10	1	17	1
766	02	2020-01-28	C	16	1	5	0	11	1
767	02	2020-01-28	D	6	2	6	2	0	0
768	02	2020-01-28	E	17	0	6	0	11	0
769	02	2020-01-29	0	66	7	8	1	58	6
770	02	2020-01-29	A	0	0	0	0	0	0
771	02	2020-01-29	B	30	2	4	0	26	2
772	02	2020-01-29	C	14	1	1	0	13	1
773	02	2020-01-29	D	2	1	0	0	2	1
774	02	2020-01-29	E	20	3	3	1	17	2
775	02	2020-01-30	0	36	2	9	2	27	0
776	02	2020-01-30	A	1	0	0	0	1	0
777	02	2020-01-30	B	12	0	2	0	10	0
778	02	2020-01-30	C	13	0	3	0	10	0
779	02	2020-01-30	D	4	0	2	0	2	0
780	02	2020-01-30	E	6	2	2	2	4	0
781	02	2020-01-01	0	0	0	0	0	0	0
782	02	2020-01-01	A	0	0	0	0	0	0
783	02	2020-01-01	B	0	0	0	0	0	0
784	02	2020-01-01	C	0	0	0	0	0	0
785	02	2020-01-01	D	0	0	0	0	0	0
786	02	2020-01-01	E	0	0	0	0	0	0
787	02	2020-01-02	0	1	0	0	0	1	0
788	02	2020-01-02	A	0	0	0	0	0	0
789	02	2020-01-02	B	1	0	0	0	1	0
790	02	2020-01-02	C	0	0	0	0	0	0
791	02	2020-01-02	D	0	0	0	0	0	0
792	02	2020-01-02	E	0	0	0	0	0	0
793	02	2020-01-03	0	0	0	0	0	0	0
794	02	2020-01-03	A	0	0	0	0	0	0
795	02	2020-01-03	B	0	0	0	0	0	0
796	02	2020-01-03	C	0	0	0	0	0	0
797	02	2020-01-03	D	0	0	0	0	0	0
798	02	2020-01-03	E	0	0	0	0	0	0
799	02	2020-01-04	0	46	1	7	1	39	0
800	02	2020-01-04	A	0	0	0	0	0	0
801	02	2020-01-04	B	16	1	3	1	13	0
802	02	2020-01-04	C	16	0	2	0	14	0
803	02	2020-01-04	D	3	0	0	0	3	0
804	02	2020-01-04	E	11	0	2	0	9	0
805	02	2020-01-05	0	56	1	15	0	41	1
806	02	2020-01-05	A	2	0	2	0	0	0
807	02	2020-01-05	B	15	0	3	0	12	0
808	02	2020-01-05	C	11	0	3	0	8	0
809	02	2020-01-05	D	6	0	2	0	4	0
810	02	2020-01-05	E	22	1	5	0	17	1
811	02	2020-01-06	0	246	6	50	0	196	6
812	02	2020-01-06	A	1	0	0	0	1	0
813	02	2020-01-06	B	49	1	11	0	38	1
814	02	2020-01-06	C	27	1	5	0	22	1
815	02	2020-01-06	D	16	1	6	0	10	1
816	02	2020-01-06	E	153	3	28	0	125	3
817	02	2020-01-07	0	88	4	36	2	52	2
818	02	2020-01-07	A	3	0	0	0	3	0
819	02	2020-01-07	B	33	1	14	1	19	0
820	02	2020-01-07	C	29	2	13	1	16	1
821	02	2020-01-07	D	5	0	3	0	2	0
822	02	2020-01-07	E	18	1	6	0	12	1
823	02	2020-01-08	0	2	0	1	0	1	0
824	02	2020-01-08	A	0	0	0	0	0	0
825	02	2020-01-08	B	0	0	0	0	0	0
826	02	2020-01-08	C	1	0	0	0	1	0
827	02	2020-01-08	D	1	0	1	0	0	0
828	02	2020-01-08	E	0	0	0	0	0	0
829	02	2020-01-09	0	2	0	1	0	1	0
830	02	2020-01-09	A	0	0	0	0	0	0
831	02	2020-01-09	B	1	0	1	0	0	0
832	02	2020-01-09	C	0	0	0	0	0	0
833	02	2020-01-09	D	1	0	0	0	1	0
834	02	2020-01-09	E	0	0	0	0	0	0
835	02	2020-01-10	0	0	0	0	0	0	0
836	02	2020-01-10	A	0	0	0	0	0	0
837	02	2020-01-10	B	0	0	0	0	0	0
838	02	2020-01-10	C	0	0	0	0	0	0
839	02	2020-01-10	D	0	0	0	0	0	0
840	02	2020-01-10	E	0	0	0	0	0	0
841	02	2020-01-11	0	53	0	14	0	39	0
842	02	2020-01-11	A	0	0	0	0	0	0
843	02	2020-01-11	B	22	0	6	0	16	0
844	02	2020-01-11	C	11	0	4	0	7	0
845	02	2020-01-11	D	1	0	1	0	0	0
846	02	2020-01-11	E	19	0	3	0	16	0
847	02	2020-01-12	0	73	6	19	2	54	4
848	02	2020-01-12	A	2	0	0	0	2	0
849	02	2020-01-12	B	25	1	6	0	19	1
850	02	2020-01-12	C	17	0	5	0	12	0
851	02	2020-01-12	D	7	1	2	1	5	0
852	02	2020-01-12	E	22	4	6	1	16	3
853	02	2020-01-13	0	65	1	19	0	46	1
854	02	2020-01-13	A	3	0	1	0	2	0
855	02	2020-01-13	B	32	1	10	0	22	1
856	02	2020-01-13	C	12	0	4	0	8	0
857	02	2020-01-13	D	6	0	1	0	5	0
858	02	2020-01-13	E	12	0	3	0	9	0
859	02	2020-01-14	0	57	7	16	2	41	5
860	02	2020-01-14	A	1	0	0	0	1	0
861	02	2020-01-14	B	23	5	7	2	16	3
862	02	2020-01-14	C	19	2	6	0	13	2
863	02	2020-01-14	D	2	0	0	0	2	0
864	02	2020-01-14	E	12	0	3	0	9	0
865	02	2020-01-15	0	57	0	19	0	38	0
866	02	2020-01-15	A	3	0	2	0	1	0
867	02	2020-01-15	B	19	0	6	0	13	0
868	02	2020-01-15	C	19	0	8	0	11	0
869	02	2020-01-15	D	5	0	2	0	3	0
870	02	2020-01-15	E	11	0	1	0	10	0
871	02	2020-01-16	0	8	1	5	0	3	1
872	02	2020-01-16	A	0	0	0	0	0	0
873	02	2020-01-16	B	0	0	0	0	0	0
874	02	2020-01-16	C	3	1	2	0	1	1
875	02	2020-01-16	D	1	0	1	0	0	0
876	02	2020-01-16	E	4	0	2	0	2	0
877	02	2020-01-17	0	7	0	2	0	5	0
878	02	2020-01-17	A	0	0	0	0	0	0
879	02	2020-01-17	B	1	0	0	0	1	0
880	02	2020-01-17	C	2	0	2	0	0	0
881	02	2020-01-17	D	2	0	0	0	2	0
882	02	2020-01-17	E	2	0	0	0	2	0
883	02	2020-01-18	0	87	1	27	0	60	1
884	02	2020-01-18	A	6	0	4	0	2	0
885	02	2020-01-18	B	37	0	9	0	28	0
886	02	2020-01-18	C	22	0	7	0	15	0
887	02	2020-01-18	D	9	1	4	0	5	1
888	02	2020-01-18	E	13	0	3	0	10	0
889	02	2020-01-19	0	46	0	18	0	28	0
890	02	2020-01-19	A	3	0	1	0	2	0
891	02	2020-01-19	B	19	0	9	0	10	0
892	02	2020-01-19	C	15	0	5	0	10	0
893	02	2020-01-19	D	5	0	2	0	3	0
894	02	2020-01-19	E	4	0	1	0	3	0
895	02	2020-01-20	0	46	0	14	0	32	0
896	02	2020-01-20	A	3	0	0	0	3	0
897	02	2020-01-20	B	19	0	5	0	14	0
898	02	2020-01-20	C	11	0	4	0	7	0
899	02	2020-01-20	D	4	0	3	0	1	0
900	02	2020-01-20	E	9	0	2	0	7	0
901	02	2020-01-21	0	0	0	0	0	0	0
902	02	2020-01-21	A	0	0	0	0	0	0
903	02	2020-01-21	B	0	0	0	0	0	0
904	02	2020-01-21	C	0	0	0	0	0	0
905	02	2020-01-21	D	0	0	0	0	0	0
906	02	2020-01-21	E	0	0	0	0	0	0
907	02	2020-01-22	0	66	1	27	1	39	0
908	02	2020-01-22	A	3	0	2	0	1	0
909	02	2020-01-22	B	34	1	13	1	21	0
910	02	2020-01-22	C	15	0	6	0	9	0
911	02	2020-01-22	D	5	0	2	0	3	0
912	02	2020-01-22	E	9	0	4	0	5	0
913	02	2020-01-23	0	0	0	0	0	0	0
914	02	2020-01-23	A	0	0	0	0	0	0
915	02	2020-01-23	B	0	0	0	0	0	0
916	02	2020-01-23	C	0	0	0	0	0	0
917	02	2020-01-23	D	0	0	0	0	0	0
918	02	2020-01-23	E	0	0	0	0	0	0
919	02	2020-01-24	0	1	0	1	0	0	0
920	02	2020-01-24	A	0	0	0	0	0	0
921	02	2020-01-24	B	0	0	0	0	0	0
922	02	2020-01-24	C	0	0	0	0	0	0
923	02	2020-01-24	D	0	0	0	0	0	0
924	02	2020-01-24	E	1	0	1	0	0	0
925	02	2020-01-25	0	39	3	16	1	23	2
926	02	2020-01-25	A	2	0	2	0	0	0
927	02	2020-01-25	B	12	0	4	0	8	0
928	02	2020-01-25	C	11	1	3	1	8	0
929	02	2020-01-25	D	7	0	5	0	2	0
930	02	2020-01-25	E	7	2	2	0	5	2
931	02	2020-01-26	0	13	1	3	1	10	0
932	02	2020-01-26	A	0	0	0	0	0	0
933	02	2020-01-26	B	5	0	1	0	4	0
934	02	2020-01-26	C	4	0	1	0	3	0
935	02	2020-01-26	D	1	0	0	0	1	0
936	02	2020-01-26	E	3	1	1	1	2	0
937	03	2020-01-10	0	0	0	0	0	0	0
938	03	2020-01-10	A	0	0	0	0	0	0
939	03	2020-01-10	B	0	0	0	0	0	0
940	03	2020-01-10	C	0	0	0	0	0	0
941	03	2020-01-10	D	0	0	0	0	0	0
942	03	2020-01-10	E	0	0	0	0	0	0
943	03	2020-01-11	0	0	0	0	0	0	0
944	03	2020-01-11	A	0	0	0	0	0	0
945	03	2020-01-11	B	0	0	0	0	0	0
946	03	2020-01-11	C	0	0	0	0	0	0
947	03	2020-01-11	D	0	0	0	0	0	0
948	03	2020-01-11	E	0	0	0	0	0	0
949	03	2020-01-12	0	0	0	0	0	0	0
950	03	2020-01-12	A	0	0	0	0	0	0
951	03	2020-01-12	B	0	0	0	0	0	0
952	03	2020-01-12	C	0	0	0	0	0	0
953	03	2020-01-12	D	0	0	0	0	0	0
954	03	2020-01-12	E	0	0	0	0	0	0
955	03	2020-01-13	0	0	0	0	0	0	0
956	03	2020-01-13	A	0	0	0	0	0	0
957	03	2020-01-13	B	0	0	0	0	0	0
958	03	2020-01-13	C	0	0	0	0	0	0
959	03	2020-01-13	D	0	0	0	0	0	0
960	03	2020-01-13	E	0	0	0	0	0	0
961	03	2020-01-14	0	0	0	0	0	0	0
962	03	2020-01-14	A	0	0	0	0	0	0
963	03	2020-01-14	B	0	0	0	0	0	0
964	03	2020-01-14	C	0	0	0	0	0	0
965	03	2020-01-14	D	0	0	0	0	0	0
966	03	2020-01-14	E	0	0	0	0	0	0
967	03	2020-01-15	0	0	0	0	0	0	0
968	03	2020-01-15	A	0	0	0	0	0	0
969	03	2020-01-15	B	0	0	0	0	0	0
970	03	2020-01-15	C	0	0	0	0	0	0
971	03	2020-01-15	D	0	0	0	0	0	0
972	03	2020-01-15	E	0	0	0	0	0	0
973	03	2020-01-16	0	0	0	0	0	0	0
974	03	2020-01-16	A	0	0	0	0	0	0
975	03	2020-01-16	B	0	0	0	0	0	0
976	03	2020-01-16	C	0	0	0	0	0	0
977	03	2020-01-16	D	0	0	0	0	0	0
978	03	2020-01-16	E	0	0	0	0	0	0
979	03	2020-01-17	0	3	0	3	0	0	0
980	03	2020-01-17	A	0	0	0	0	0	0
981	03	2020-01-17	B	0	0	0	0	0	0
982	03	2020-01-17	C	1	0	1	0	0	0
983	03	2020-01-17	D	0	0	0	0	0	0
984	03	2020-01-17	E	2	0	2	0	0	0
985	03	2020-01-18	0	0	0	0	0	0	0
986	03	2020-01-18	A	0	0	0	0	0	0
987	03	2020-01-18	B	0	0	0	0	0	0
988	03	2020-01-18	C	0	0	0	0	0	0
989	03	2020-01-18	D	0	0	0	0	0	0
990	03	2020-01-18	E	0	0	0	0	0	0
991	03	2020-01-19	0	0	0	0	0	0	0
992	03	2020-01-19	A	0	0	0	0	0	0
993	03	2020-01-19	B	0	0	0	0	0	0
994	03	2020-01-19	C	0	0	0	0	0	0
995	03	2020-01-19	D	0	0	0	0	0	0
996	03	2020-01-19	E	0	0	0	0	0	0
997	03	2020-01-20	0	2	0	1	0	1	0
998	03	2020-01-20	A	0	0	0	0	0	0
999	03	2020-01-20	B	0	0	0	0	0	0
1000	03	2020-01-20	C	0	0	0	0	0	0
1001	03	2020-01-20	D	1	0	0	0	1	0
1002	03	2020-01-20	E	1	0	1	0	0	0
1003	03	2020-01-21	0	0	0	0	0	0	0
1004	03	2020-01-21	A	0	0	0	0	0	0
1005	03	2020-01-21	B	0	0	0	0	0	0
1006	03	2020-01-21	C	0	0	0	0	0	0
1007	03	2020-01-21	D	0	0	0	0	0	0
1008	03	2020-01-21	E	0	0	0	0	0	0
1009	03	2020-01-22	0	0	0	0	0	0	0
1010	03	2020-01-22	A	0	0	0	0	0	0
1011	03	2020-01-22	B	0	0	0	0	0	0
1012	03	2020-01-22	C	0	0	0	0	0	0
1013	03	2020-01-22	D	0	0	0	0	0	0
1014	03	2020-01-22	E	0	0	0	0	0	0
1015	03	2020-01-23	0	1	0	0	0	1	0
1016	03	2020-01-23	A	0	0	0	0	0	0
1017	03	2020-01-23	B	1	0	0	0	1	0
1018	03	2020-01-23	C	0	0	0	0	0	0
1019	03	2020-01-23	D	0	0	0	0	0	0
1020	03	2020-01-23	E	0	0	0	0	0	0
1021	03	2020-01-24	0	0	0	0	0	0	0
1022	03	2020-01-24	A	0	0	0	0	0	0
1023	03	2020-01-24	B	0	0	0	0	0	0
1024	03	2020-01-24	C	0	0	0	0	0	0
1025	03	2020-01-24	D	0	0	0	0	0	0
1026	03	2020-01-24	E	0	0	0	0	0	0
1027	03	2020-01-25	0	2	1	2	1	0	0
1028	03	2020-01-25	A	0	0	0	0	0	0
1029	03	2020-01-25	B	2	1	2	1	0	0
1030	03	2020-01-25	C	0	0	0	0	0	0
1031	03	2020-01-25	D	0	0	0	0	0	0
1032	03	2020-01-25	E	0	0	0	0	0	0
1033	03	2020-01-26	0	0	0	0	0	0	0
1034	03	2020-01-26	A	0	0	0	0	0	0
1035	03	2020-01-26	B	0	0	0	0	0	0
1036	03	2020-01-26	C	0	0	0	0	0	0
1037	03	2020-01-26	D	0	0	0	0	0	0
1038	03	2020-01-26	E	0	0	0	0	0	0
1039	03	2020-01-27	0	1	0	0	0	1	0
1040	03	2020-01-27	A	0	0	0	0	0	0
1041	03	2020-01-27	B	1	0	0	0	1	0
1042	03	2020-01-27	C	0	0	0	0	0	0
1043	03	2020-01-27	D	0	0	0	0	0	0
1044	03	2020-01-27	E	0	0	0	0	0	0
1045	03	2020-01-28	0	1	0	1	0	0	0
1046	03	2020-01-28	A	0	0	0	0	0	0
1047	03	2020-01-28	B	0	0	0	0	0	0
1048	03	2020-01-28	C	0	0	0	0	0	0
1049	03	2020-01-28	D	0	0	0	0	0	0
1050	03	2020-01-28	E	1	0	1	0	0	0
1051	03	2020-01-29	0	0	0	0	0	0	0
1052	03	2020-01-29	A	0	0	0	0	0	0
1053	03	2020-01-29	B	0	0	0	0	0	0
1054	03	2020-01-29	C	0	0	0	0	0	0
1055	03	2020-01-29	D	0	0	0	0	0	0
1056	03	2020-01-29	E	0	0	0	0	0	0
1057	03	2020-01-30	0	7	0	3	0	4	0
1058	03	2020-01-30	A	0	0	0	0	0	0
1059	03	2020-01-30	B	1	0	0	0	1	0
1060	03	2020-01-30	C	2	0	1	0	1	0
1061	03	2020-01-30	D	0	0	0	0	0	0
1062	03	2020-01-30	E	4	0	2	0	2	0
1063	03	2020-01-31	0	6	0	1	0	5	0
1064	03	2020-01-31	A	0	0	0	0	0	0
1065	03	2020-01-31	B	3	0	1	0	2	0
1066	03	2020-01-31	C	3	0	0	0	3	0
1067	03	2020-01-31	D	0	0	0	0	0	0
1068	03	2020-01-31	E	0	0	0	0	0	0
1069	03	2020-01-01	0	4	0	1	0	3	0
1070	03	2020-01-01	A	0	0	0	0	0	0
1071	03	2020-01-01	B	0	0	0	0	0	0
1072	03	2020-01-01	C	1	0	1	0	0	0
1073	03	2020-01-01	D	2	0	0	0	2	0
1074	03	2020-01-01	E	1	0	0	0	1	0
1075	03	2020-01-02	0	4	0	2	0	2	0
1076	03	2020-01-02	A	0	0	0	0	0	0
1077	03	2020-01-02	B	0	0	0	0	0	0
1078	03	2020-01-02	C	3	0	1	0	2	0
1079	03	2020-01-02	D	0	0	0	0	0	0
1080	03	2020-01-02	E	1	0	1	0	0	0
1081	03	2020-01-03	0	5	0	0	0	5	0
1082	03	2020-01-03	A	0	0	0	0	0	0
1083	03	2020-01-03	B	2	0	0	0	2	0
1084	03	2020-01-03	C	3	0	0	0	3	0
1085	03	2020-01-03	D	0	0	0	0	0	0
1086	03	2020-01-03	E	0	0	0	0	0	0
1087	03	2020-01-04	0	0	0	0	0	0	0
1088	03	2020-01-04	A	0	0	0	0	0	0
1089	03	2020-01-04	B	0	0	0	0	0	0
1090	03	2020-01-04	C	0	0	0	0	0	0
1091	03	2020-01-04	D	0	0	0	0	0	0
1092	03	2020-01-04	E	0	0	0	0	0	0
1093	03	2020-01-05	0	0	0	0	0	0	0
1094	03	2020-01-05	A	0	0	0	0	0	0
1095	03	2020-01-05	B	0	0	0	0	0	0
1096	03	2020-01-05	C	0	0	0	0	0	0
1097	03	2020-01-05	D	0	0	0	0	0	0
1098	03	2020-01-05	E	0	0	0	0	0	0
1099	03	2020-01-06	0	7	1	2	0	5	1
1100	03	2020-01-06	A	0	0	0	0	0	0
1101	03	2020-01-06	B	3	0	1	0	2	0
1102	03	2020-01-06	C	2	0	0	0	2	0
1103	03	2020-01-06	D	1	0	1	0	0	0
1104	03	2020-01-06	E	1	1	0	0	1	1
1105	03	2020-01-07	0	5	1	1	0	4	1
1106	03	2020-01-07	A	0	0	0	0	0	0
1107	03	2020-01-07	B	2	0	1	0	1	0
1108	03	2020-01-07	C	1	0	0	0	1	0
